name,system
'Лучше бы за территорией молота урны поставили. Нет ни одной,Благоустройство
'Добрый день<br>Мужа забрали по мобелизации двое несовершеннолетних детей<br>Какая помощь положена можно узнать?<br>Просто говорят сходить в военкомат за справкой и в соц защиту и что толку я туда приду и что вообще сказать им,Мобилизация
'На 2 недели только?,Общественный транспорт
'Неотложка трое суток не едет!,Коронавирус
"'Добрый день, администрация города. И снова тема ""мяч"". 09.07.2022 он вновь попал во владения господина Шостина. На просьбу вернуть мяч ответил, что отдаст в отдел ПДН через две недели. Пожалуйста, прошу Вас ускорить этот процесс возврата.",Физическая культура и спорт
'Здравствуйте я дронина вера Анатольевна 28. 05.2022 подали документы на малоимущую семью документы приняли в мфц и все тишина в соцзащита не дозвониться трубку не берут они что из своего кармана пособие оформляют что за отношение,Социальное обслуживание и защита
"'Здравствуйте, 3 дня назад пришёл +тест. Что дальше то как лечится что делать??? Ни кто не звонил , ни кто не приходил.",Здравоохранение/Медицина
"'здравствуйте вот хотела спросить вот мы с мужем заболели одновременно, у обоих взяли мазок на ковид, мне пришёл ответ положительный, пришла эсамеска, а мужу так и не пришёл результат, в один день сдали вызвав врача на дом, он у обоих мазок взял, вчем причина, звонила по телефону 3 о1 85, который мне в регистраторе дали что бы узнать во первых что нам дальше делать и узнать на счёт анализа у мужа, целый день звонила, робот отвечает ваша позиция два и так целый день, этот номер телефона у где нужно узнать на счёт анализа вообщем получить информацию у кого потвердился ковид, что нам в данный момент делать",Коронавирус
'Здравствуйте.<br>Назначена ли проверка до данному сообщению ?<br>https://vk.com/wall-63000397_1120947,Благоустройство
"'Штраф за нарушение тишины? Но ситуации бывают разные. Кто и как с этим будет разбираться? Меня волнуют вот недобросовестные собачники, которые выгуливают своих собак на территории детских площадок и под окнами жильцов.. Говорили, писали в ЖКО - поставили таблички, что выгул собак здесь запрещен, ничего не помогает... Я против собак ничего не имею. но вот дебильные Хозяева этих собак реально раздражают! У при на дворовой площадке ребята горку построили, снеговика слепили, детям хорошо там гулять, НО на территории везде желтые пятна от собачьей мочи и да собачье гавно... Дети домой приходят - от них прямо несет, пока в снегу копаются тут и гавно в ход идет! Антисанитария полная ! Ужас",Безопасность
"'В каждом микрорайоне есть бродячие собаки,они сбиваются в стаи наводя ужас на жителей,а службы,которые должны заниматься отловом бездействуют.",Безопасность
"'Здравствуйте. Я работаю в детском саду. Нас отправляют делать ревакцинация от ковида,обязательная она или нет, в национальном календаре ничего об этом не сказано и не написан план проведения прививок от коронавируса.",Коронавирус
"'Здравствуйте, подскажите пожалуйста будут ли выплаты за ноябрь если больничный закончился 18 ноября ? И какого числа дают? Город пермь<br>Заранее спасибо",Социальное обслуживание и защита
"'Здравствуйте, очень волнует такой вопрос, планируется ли отмена партнёрских родов в связи с ковидом?",Коронавирус
"'Вся гайва _ одна большая пробка !<br>Все стоит ,начиная с микрорайона !<br>Это ужас !",Дороги
"'На сиадионе Гайва баскетбольных колец не хватает, раньше были, а посое ремонта им место не нашлось, или они есть в планах?",Физическая культура и спорт
