name,system
 Здраствуйте хочу пожаловаться мне не перевили губернаторский все получили а мне отвечают что до чесла,Социальное обслуживание и защита
 Я не могу оплачивать одновременно за оба объекта Ведь я не проживаю одновременно в двух местах и соответственно не пользуюсь услугами Есть же возможность написать какое нибудь заявление Я не должна платить только за то что я являюсь собственником Я должна пользоваться вашей услугой Убедительно прошу решите мою проблему ,Мусор/Свалки/ТКО
 Добрый день Сколько дней можно не посещать техникум без справки ,Коронавирус
 В Яйве тоже нет остановки стоят ждут возле магазина ,Общественный транспорт
 Добрый день разберитесь уже наконец то с квитанциями В Лысьве месяц нет их Пении Вы будете платить ,Мусор/Свалки/ТКО
 Как долго не будет воды на лукоянова Вторые сутки пошли А воды никакой нет Уже даже не смешно ,ЖКХ
 Здравствуйте Как записаться на приём в соцзащиту Кировского р на ,Социальное обслуживание и защита
 Добрый день на марта г в Очере нет квитанции на ТКО Кто будет виноват и Вы опять пени взимать будете ,Мусор/Свалки/ТКО
 А в деревнях то что делается Людей то по и более лет нет в живых а квитанции идут Домов то уж нет все разрушено а квитанции идут Как так заключают договора в одностороннем порядке ,Мусор/Свалки/ТКО
 Ужас что твориться с пятницы сижу дома сегодня среда тест взяли в понедельник принят в работу в среду Видимо шёл до Перми пешком никто не звонит больничный открыли по телефону лечение не назначено я считаю что на первой фазе нужно схватить заболевание так возраст в зоне риска по телефону дозвониться невозможно пока теста нет сидите дома замкнутый круг И никто ответственности не несёт О какой помощи пишут ,Здравоохранение/Медицина
 Здравствуйте почему Вы неприслушиваетесь к пожеланием людей В городе появилось новое кладбище и конечно многие хотели бы посетить кладбище а автобусов нет Вы опять будете ссылаться на обманковские рейсы Они неудобны первый рейс слишком рано это в а второй слишком поздно Неужели не хватает ума чтобы на летний период продлить двойку и нужно в администрации я считаю по пассажироперевозкам доверить более серьезным людям ,Общественный транспорт
 Добрый день Как обстоят дела с продленками Нам выставили ценник в ₽ за день больше тысяч в месяц выходит первый класс многие родители работают есть какие то муниципальные альтернативы ,Образование
 Так же дня ждём врача никого нет Вызов принят а скорой нет ,Здравоохранение/Медицина
 Надежда Агишева Я в Кировском районе живу и мне Ваши изменения очень не нравится автобус на старый маршрут вернули ,Общественный транспорт
 Добрый вечер помогите пожалуйста в решении проблемы Улица Стахановская управляющая компания Квант никак не реагирует на обращения жильцов общежития Протекает крыша в секции творится ужас Течь переходит в комнаты Представители УК ранее говорили что ремонт кровли запланирован на но ремонт так и не был произведён Сейчас УК утверждает что ремонт запланирован на год… Секция в аварийном состоянии рядом с подтекающими местами находится проводка мы просили отправить электрика но нашу просьбу так же проигнорировали… фото ниже… в заключении еще хочу сказать что ремонт кровли уже проводился в году но течь снова началась уже в из за халатного отношения Управляющей компании Помогите пожалуйста в решении проблемы,ЖКХ
 Сегодня бедолаги лежат на улице Попова Без слез невозможно смотреть Где хозяева Куда нам написать чтобы буренки дом обрели ,Безопасность
 Подскажите пожалуйста Часы работы флюорографа на Маршала Рыбалко а,Здравоохранение/Медицина
 Да и еще автобус обещали мы все ждем когда же начнем ездить с ул Никонова на автобусе а не на такси говорят обещанного три года ждут видимо и нам придется ждать еще три года ,Общественный транспорт
 А кто это написал вообще Почему не подписывают такие тексты реальными ФИО врачами эпидемиологами вирусологами и иммунологами br Или это редакция самой группы родила посмотрев зомбоновости ,Коронавирус
 Да городские мусорки которые для домов в ужасном состоянии а главное администрация говорит что всё хорошо,Мусор/Свалки/ТКО
 Здравствуйте помогите пожалуйста найти ответственных за уборку улицы Никулина от улицы Репина до ул Чапаева Спвсибо,Благоустройство
 club Теплоэнерго регоператор ТКО и площадка должна соответствовать нормативам если Ижевск вам не авторитет Площадка на Мира не соответствует Мы налоги платим в то время и в тех суммах которые установлены законом а вы плевали на нормативы Так не работает Площадка под крупный мусор должна быть заасфальтирована Это как минимум ,Благоустройство
 Совершенно НЕ правильно что жители ПРАВОГО БЕРЕГА вынуждены подвергать свою жизнь опасности Улица Борцов Революции относится ко второй категории соответственно руководство Ленинского района обязано соблюдать Правила благоустройства территории города Перми в которых в том числе указано в п Уборка территории в зимний период производится в целях обеспечения безопасности дорожного движения и включает работы по очистке территории от снега мусора Отсюда вопрос справляются ли власти района со своим и обязанностями br IMG e de bd be c eb V jpg br IMG c dc becac ff b V jpg br IMG c d ad a bac ec cc V jpg,Дороги
 У меня вопрос как долго будет продолжаться это бездействие Ну реально зла не хватает Мало того незнаешь как свою маленькую собаку на поводке выгулить дак сегодня пришлось дочь отвозить в школу А только зашли в подъезд дак они у подъезда встали и не уходили ,Безопасность
 Чистить вовремя надо снег с крыш ,ЖКХ
 Пермь г Добрый день на ул Ласьвинской дом кв очень плохо обстоят дела с отоплением С января в квартире холодно температура не поднималась выше градусов было и и градусов звонили в теплосети в УК в администрацию кировского района никакие меры не предприняли звонили с с ситуация с горячей водой аналогичная вода чуть тёплая Просьба помочь в решении проблемы ,ЖКХ
 А может быть сделать несколько пунктов приема батареек что было удобно их сдавать ,Мусор/Свалки/ТКО
 Раньше хоть какая то выгода была по картам дешевле было пересадки бесплатно теперь мало того что проезд подняли ещё и пересадки сделали платными выгоды никакой и проездные и суточные фиг купишь т к с работы идёшь уже поздно все закрыто и пунктов не найдешь поблизости КОРОЧЕ ИЗМЕНИЛИ НЕ В ПЛЮС НАРОДУ ,Общественный транспорт
 Добрый день Обращаю внимание что в больнице им Гринберга не хватает врачей онкологов Записаться большая проблема В порядке очереди приходиться ждать часами Была записана на Вышла от врача в После меня очередь из человек Кто то по записи кто то за направлением в стационар кто то после операции Людям с диагнозам рак и так тяжело а тут сиди и жди Врач конечно принимает всех Большое спасибо ей за участие Но она тоже человек Наверное у нее семья свои проблемы А здесь принимай больных сверх рабочей смены И большое спасибо нашим врачам в больнице им Гринберга и узким специалистам и терапевтам ну за редким исключением ,Здравоохранение/Медицина
 Добрый день После капитального ремонта дорожного покрытия ул Машиностроителей заложено ли в бюджете восстановление освещения около здания бывшего Сбербанка или так сойдет Будет ли что то меняться к лучшему или город так и будет погружен во тьму В плане освещения п Яйва впереди Александровска Извините такое чувство что на город болт забили все убого зачухано ,Благоустройство
 Здравствуйте Хотелось бы узнать в связи с отменой антиковидных ограничений в Пермском крае не восстановили ли санаторно курортную реабилитацию ,Коронавирус
 Здравствуйте Вызвал врача в среду из за заболевания с симптомами ОРВИ Никто не едет прошло дней Как быть,Здравоохранение/Медицина
 Здравствуйте Я позвонила Сказали проверят Но На гос Услугах сына появился результат от об отрицательном тесте Напомню мы его не сдавали ,Коронавирус
 Сообщение без текста,Безопасность
 Рассмотрите пожалуйста заявление,Дороги
 Добрый вечер Уважаемая администрация Прошу разъяснить ситуацию по теплоснабжению в микрорайоне а именно на Делегатской а Сколько времени мы будем жить сутки через сутки без отопления За что по вашему мы будем платить ,ЖКХ
 Постройте пожалуйста такой ЭКОпункт в г Горнозаводск Пермский край Куда нужно подать заявку куда обратиться Мы будем очень рады Объём отходов ТКО которые сейчас отправляются на захоронение на полигон значительно уменьшится ,Мусор/Свалки/ТКО
 Здравствуйте Почему не решается проблема с собаками Их бегают целые стаи по несколько штук Куда обращаться дальше ,Безопасность
 Здравствуйте Уже но квитанций на оплату за ТБО до сих пор нет Ферма ул Некрасова Обещали в начале декабря месяца Вопрос будет ли начисление пени в январе Если да то на каком основании Запись разговора с Вашим специалистом имеется перевели на расчётный центр никто трубку не взял оставила голосовое ,Мусор/Свалки/ТКО
 Пора уже вывести пластиковый мусор больше двух недель корзина заполнена Перекрёсток Попкова и Степана Разина ,Мусор/Свалки/ТКО
 club Министерство здравоохранения Пермского края ,Коронавирус
 Добрянка г УК Кедр не чистит придомовую территорию от снега после снегопадов по улиц е Сигаева б,ЖКХ
 Написали в июне через МФЦ заявление и приложили документы что количество проживающих человек изменилось в меньшую сторону Платим за х человек с ноября прошлого года когда изменится фактическая информация в квитанции и сделают перерасчёт ,Мусор/Свалки/ТКО
 А подрядчика кто будет штрафовать за переполненные баки Которые по два три дня не вывозят Начните с себя сначала ,Мусор/Свалки/ТКО
 А а Гремячинске когда елочка загорится и горка появится очень хочется узнать ,Благоустройство
 Скажите пожалуйста моей маме сегодня пришел положительный результат Завтра больницы не работают Что делать Куда обращаться ,Коронавирус
 Такие дороги только в Бардымском районе больше нигде нет Респект всем главам и бывшим и нынешним ,Дороги
 Вы не одна такая Вчера оставила в своей ук письменное заявление У меня это длится уже третий отопительный сезон В этом году не буду ни за что оплачивать холодные батареи И не важно сколько градусов в квартире Нет отопления нет оплаты Я не за градусы на термометре плачу а за отопление которое в мою квартиру не поступает третий год как минимум Просто я живу здесь третий год без отопления Буду писать и в инспекцию жкх и в прокуратуру,ЖКХ
 club Соликамский городской округ мы прекрасно знаем наизусть этот номер но только работа не производится месяцами Ответ один у них Нет рабочих Причём никаких нет дворников плотников и даже нужного количества слесарей И это годами Следует заинтересоваться администрации и всем органам власти об данной организации ,ЖКХ
 Жители дома по улице Суздальская в Перми жалуются на беспредел который творится у них в подъезде Они рассказали что по ночам неизвестные ломают лифты мусорят разрушают почтовые ящики а также спят бомжи Жутко заходить в подъезд везде бутылки Теперь пермяки не знают что делать и куда обращаться ,ЖКХ
 Здравствуйте подала на губернаторские через госсы и тишина а написано рабочих дней когда ждать ответа ,Социальное обслуживание и защита
 Вчера батареи в час так и не нагрелись пришлось звонить дежурному в администрацию т к ТПлюс отвечал робот утром чуть теплее стали батареи Просим взять на контроль работу котельной вперёди ещё долгая зима хочется чтобы в квартирах было тепло ,ЖКХ
 Министерство образования и науки Скажите своему министру что никакой самостоятельной регистрации детей на электронных платформах нет и быть не может пусть законы изучит ну или в отставку подаст если законодательством не интересуется ,Образование
 Добрый день Вызвали врача мужу января температура лихорадка сопутств заболевания сахарный диабет br Сегодня января врача нет br Звонили на й день в поликлинику сказали вызов обслуживания КАК МЫ НЕ ЗАМЕТИЛИ br Сделали повторный врача так и нет Сегодня день br Мужу лучше Теперь вопрос как закрыть больничный ,Коронавирус
 Можно узнать какие условия для этой программы И где нужно подавать заявление ,Социальное обслуживание и защита
 Доброго времени суток Здание ЖКХ п Куеда,Безопасность
 За новогодним настроением приглашаем хозяина города в Гулливер Всего дней как пошёл снег а в ЖК не проехать не пройти Дороги снова не чистят тротуары можно сказать отсутствуют Впрочем за весь период с момента выделения денег комплекс не убирали ни разу Где деньги Мусоросборочная машина не заезжает ,Благоустройство
 Сначала дороги расширить надо выделить отдельно полосы для автобусов А то стоишь в пробках и по часу до работы добираешься ,Дороги
 Здравствуйте почему не приходят квитанции уже неоднократно звонили вам все впустую ,Мусор/Свалки/ТКО
