name,system
 Здравствуйте Дмитрий Николаевич По индивидуальной программе реабилитации или аблитации ребенка инвалида с г по г br ФОНД СОЦИАЛЬНОГО СТРАХОВАНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ г Пермь ул Клары Цеткин а Обеспечевали дочь Софию рож протезами до этого года мая г обратились ФСС получили отказ г Обратились в Фсс получили уведомление Извещение о привидении закупи будут не позднее календарных дней со дня подачи инвалидом В сентябре посетили ФСС В раз нам сообщили что нет средств Приобретайте сами br Протез косметический стоит br Протез активный br У меня нет возможности приобрести самой Ребёнок растёт протезы малы София сентября пошла класс Без протеза мы не можем посещать школу br Звонила к вам в приёмную ответили что это не в вашей компетенции этим занимается министерство социального развития ФСР ответил ФСС не относятся к нам С этой проблемой обратились в Прокуратура Ленинского района сентября Ответа нет Дмитрий Николаевич помогите ,Здравоохранение/Медицина
 Как в Березниках попасть к окулисту ,Здравоохранение/Медицина
 Администрация вы как планировали время маршрута Время маршрута полный круг и остановок за час мин т е в один конец мин и примерно остановок Вы там с физикой и математикой дружите Почему вопрос к администрации да потому что перевозчик сам ошалел когда это увидел ,Общественный транспорт
 у меня вчера автобуса сняли одну поездку хотя у меня льгота и пересадка должна быть но ее не было сняли как за поездку а у одной пасажирки каторая ехала с транспортной картой и должна пересадка она показывала билет вообще взяли деньги р у них валидаторы не настроины,Общественный транспорт
 По Репина от дома и до парка нет урн и аллеи по обеим сторонам улицы широкие до дороги большое расстояние почему бы не поставить скамейки а ведь старые жители говорят что все это было ,Благоустройство
 Здравствуйте Сегодня около поликлиники г Соликамск ул Молодежная стоял автомобиль Пермской краевой клинической больницы Можно узнать какие специалисты приезжаю когда приезжают и как записаться на прием Спасибо ,Здравоохранение/Медицина
 Здравствуйте хочу спросить есть ли какие то выплаты льготы семье прожившие лет в браке ,Социальное обслуживание и защита
 Вода и сейчас еле как течёт ,ЖКХ
 Добрый день Пришел анализ на ковид положительный Температура дней дняждала ответ теперь в регистратуре отвечают ждите понедельника звоните в понедельник прийдут назначат лечение Сегодня суббота Просто лежать и ждать ,Коронавирус
 Дорогу сделайте к детской поликлинике на Деменева ,Дороги
 Здравствуйте лет назад я получила компенсационную выплату на благоустройство частного дома в связи с потерей кормильца эту выплату можно было получать раз в лет Подскажите пожалуйста есть ли еще такие выплаты или к кому можно обратиться за консультацией заранее благодарю за ответ ,Социальное обслуживание и защита
 Добрый день Хотелось бы задать вопрос по поводу расчистки от снега хоккейной коробки Кто должен её чистить Родители ,Благоустройство
 Отвратительное состояние дорог в городе Лысьва ,Дороги
 Доброго времени суток Подавала на ежемесячную выплату на го и последующего ребенка г В центре социальных выплат г сказали что одобрено когда ждать br И хотелось бы узнать какой размер выплаты положен по пособию кормящим матерям Мне пришло не р,Социальное обслуживание и защита
 Тропа испытаний тротуар на улице Запорожской не очищают от гололеда br Уже несколько дней тротуар вдоль мини рынка в микрорайоне Юбилейный покрыт слоем льда по которому вынуждены ходить школьники и пожилые люди br https //permnews ru/novosti/society/ /tropa_ispytaniy_trotuar_na_ulice_zaporozhskoy_ne_ochischayut_ot_gololeda/ br Original https //permnews ru/upload/medialibrary/eee/eee c c fae da jpg,Дороги
 Добрый день подскажите как записаться в онкодиспансер после выписки из стационара с четвёртой стадии рака,Здравоохранение/Медицина
 А подскажите ещё у меня в первом заявлении был отказ по причине не верные даннае или неполные данные куда мне обратиться чтоо бы узнать что я не так в заявлении указала Вроде все перепроверил все верно,Социальное обслуживание и защита
 Доброе утро очень много в городе движения на электросамокатах где они должны передвигаться по правилам ,Безопасность
 Здравствуйте когда ждать выплаты до лет в том месяце пришли числа а сейчас даже уведомления нет до сих пор в лк что назначен платеж ,Социальное обслуживание и защита
 Спасибо за экономию br Лучше бы вернули маршруты и автобусы тёплые ,Общественный транспорт
 Здравствуйте Имеются ли контакты беженцев как то возможно выйти на связь с ними Есть возможность помочь с работой,Безопасность
 Сообщение без текста,Здравоохранение/Медицина
 А полиция должна на это как то сама реагировать или им обязательно нужно заявление от какого нибудь жителя ,Безопасность
 Здравствуйте В комсомольском бегает большая стая собак Страшно выходить на улицу Принимайте меры Как детей в школу отправлять Как встречать Мы же взрослые днём на работе нет возможности сопровождать Или будем ждать пока кого нибудь загрызут ,Безопасность
 id Gennady да У кого что Я вчера получила квиток за отопление На тыс больше платить Позвонила в РКЦ там проверили и сказали что раньше платила Я по тарифу А сейчас счётчик поставили у к Вот так Раньше когда не было счетчмков на воду и газ то я платила тоже много Когда поставила счетчики то сейчас много меньше А почему отопление так Ужас ,ЖКХ
 Стая бездомных собак оккупировала центр Перми br Фотографиями дворняжек пермяки поделились в соцсетях На кадрах видно как ранним утром стая из девяти крупных псов беспрепятственно переходит перекресток улиц Сибирской и Швецова ,Безопасность
 club ИГЖН Пермского края где найти управу на УК УРАЛ СЕРВИС Они продолжают бесчинствовать Хозяйничать в доме по Макаренко ,ЖКХ
 Доброго времени суток В том году заделывали а в этом по весне всё разбили Можете принять меры ,Общественный транспорт
 Здравствуйте У меня высшее образование Есть опыт работы в муниципальной службе В администрации города Гремячинска работала ведущим специалистом в отделе имущественных отношений и землепользования br У вас есть вакансии ,Социальное обслуживание и защита
 Сообщение без текста,Дороги
 Добрый день как вам сообщить что больше не являюсь собственном что бы квитанции на моё имя не приходили ,Мусор/Свалки/ТКО
 Здравствуйте br Как производится начисление платы за мусор если в квартире никто не зарегистрирован и не проживает ,Мусор/Свалки/ТКО
 Да подтверждаю,Социальное обслуживание и защита
 Добрый день br Прошу прояснить следующую ситуацию br Родителям сообщили что решением педсовета для объективной оценки знаний обучающихся решено ставить итоговую оценку со следующим округлением пять от это четыре br соответственно четыре три ,Образование
 Коммунальщики сгребают снег к краю загорождают все пешеходные переходы Хоть тропинку бы сделали прошлись один раз лопатой br Не представляю как мамы с колясками ходят по узенькой тропке,Дороги
 Доброе утро Подскажите пожалуйста Назначили пособие от лет % Если новые обстоятельства или что то изменится могу ли я снова подать заявление не дожидаясь окончания срока действиязаявления года ,Социальное обслуживание и защита
 Здравствуйте у меня вопрос с отцом ребёнка не состоим в браке но в справку о статусе малоимущей семьи он входит так как ребёнок официально записан на нём на алименты не подавала вопрос такой нужен ли от него подвержденный официальный доход при назначении нового пособия от до лет ,Социальное обслуживание и защита
 Здравствуйте Скажите пожалуйста проходила в феврале ревакцинацию нужно ли снова спустя шесть месяцев ставить прививку От Ковида ,Коронавирус
 Здравствуйте скажите пожалуйста как долго это будет продолжаться Трактор молодец все почистил а сбоку где нагреб целую кучу никто не убирает я с коляской не знала как проехать пришлось идти по дороге Ужас какой то,Благоустройство
 Прошу предоставить квитанции для оплаты тбо за январь и февраль года снт Травинка Новоколхозная договор т br Не одной квитанции не получено от вас br И в предь отправлять на данный электронный адрес irishkazabrodina@yandex ru br Не возможно дозвониться до специалиста br ,Мусор/Свалки/ТКО
 Индустриальный р он никак не готовят хоть бы фонтан построили ни одного нет парки да но журчание воды так прекрасно ,Благоустройство
 Каким образом они хотят усилить меры охраны Сколько ещё трагедий должно произойти br Почему этот разговор поднимается каждый раз когда люди теряют самое дорогое й br Сотни почему которые не вернут жизни br Куда катится мир ,Образование
 Если у человека состояние резко ухудшилось температура ещё и вечером значит скорую можно не ждать Тогда куда обращаться Днём говорят идти в больницу а вечером вызов делать скорой помощи А она не едет И что делать Данный пост противоречит всему…,Коронавирус
 В Индустриальном районе Перми годовалый мальчик выпал из окна квартиры на девятом этаже Когда мама ребёнка уснула ребенок вылез из кроватки и залез на подоконник самостоятельно открыл окно и сорвался с высоты примерно м Сугроб в который упал малыш смягчил падение и спас жизнь мальчика Сейчас он находится в больнице Врачи оценивают его состояние как удовлетворительноеПермяки будьте бдительнее ,Безопасность
 Как интересно выключаем ррраз и нет тепла хоть и минус на улице и не е число а всего лишь е А включать недели ,ЖКХ
 Здравствуйте прошу повлиять на управляющую компанию которой принадлежит мост через речку между Орджоникидзе и Делегадской Ходить невозможно всю зиму а сейчас тем более Мало того что скользко и ничего не посыпают дак ещё и с моста снег убрали теперь прыгают все проходящие по не реально высоким ступеням от которых ещё страшнее В этом месте ходит большое количество взрослых детей пенсионеров и женщин с колясками и санками Каждый раз идя по этому мосту боишься упасть ,Благоустройство
 У моего ребёнка проблема в школе,Образование
 Сообщение без текста,Мусор/Свалки/ТКО
 Добрый день Не могли бы вы мне подсказать с кем можно подписать договор о целевом обучении Гуманитарная направленность ,Образование
 Доброе утро br Я Сара Фрея Кастелланос из Колумбии br На октября у меня была назначена встреча на утра для апостилирования моей магистерской степени Я оставил человека с доверенностью чтобы он занимался этим процессом Мужчина ушел но его не посетили Он пошел на первый этаж Министерства образования и позвонил но видимо не понял всего что ему сказали Он обратился за помощью к другому человеку и ему сказали что апостиль можно сделать только из Москвы Я не понимаю ведь на этот день у меня была записана встреча в Министерстве образования Я хотел бы знать почему этот человек не был принят и когда я смогу получить апостиль Запись на прием была сделана месяца назад и сейчас меня нет в России Для диплома срочно требуется апостиль br Пожалуйста Я не понимаю этой ситуации и она несправедлива Мне нужна ваша помощь,Образование
 Когда уже в Перми пocтроят площадки для собак чтобы их там выгуливать Гулять негде приходится на детских площадках на газоне и т д гулять а мамашки с колясками и детьми жалуются ,Благоустройство
 Доброе утро сегодня опять на Ленина видела стаю собак без ошейников шесть больших собак Сфотографирывать не успела ,Безопасность
 Диспансеризация проходит только для галочки везде,Здравоохранение/Медицина
 Мы тоже звонили в поликлинику сказали нет,Коронавирус
 А почему бы не восстановить школу в Ломовке Учеников около человек Дети мучаются добираясь до Кормовище хоть и на школьном автобусе Дальнее расстояние дороги зима Родители волнуются Для чего нужно было это укрупнение Вроде Путин сказал о восстановлении малых школ и детских садов в малых сёлах и деревне Всё не выгодно Всё разрушили ,Образование
 Почему заочников не переводят на Дистанционное обучение Сейчас Пермь занимает место в РФ по заболеваемости У всех начинаются сессии и скоро приедет очень много студентов с других областей заражаться в Пермь А потом развозить это по своим областям ,Образование
 Доброе утро огромная просьба от лица родителей и детей детского сада корпус # приведите пожалуйста подъезд к саду и к технологическому подъезду в нормативное состояние подъезд на машинах затруднителен детки ходят с трудом падают заранее благодарим ,Благоустройство
 Вывоз осуществляется отвратительно Тариф повысили а работать не хотят За выходные бак с мусором наполнился некуда больше ложить Люди стали ложить пакеты рядом В понедельник приехала машина вывозить мусор Отодвинула пакеты высыпала кониейнер а то что лежало рядом так и оставили За что деньги платим ,Благоустройство
 Ну не всё сразу наверно будут и остановки и Закамск Надо потерпеть ,Общественный транспорт
 Доброго дня Правило ли направляю вопрос не знаю но всё же попробую ,Безопасность
 Пациент Мальцев Владислав Владимирович г р проживающий д Сёла ул Октября д Прикреплен к Соликамск ГДБ Почему детская неотложная помощь в субботу отказала в вызове для осмотра ребенка и взятия теста на коронавирус на домашний адрес мотивируя тем что в Сёла они не ездят Ребенка с температурой пришлось увезти к бабушке в город куда была вызвана детская неотложная помощь Ребенок был осмотрен взят тест на коронавирус который сегодня г дал положительный результат Почему в Сёлах нужно было ждать понедельника для того чтобы пришли и взяли тест на коронавирус а потом ещё ждать результата теста Рекомендацию скорой мы выполнили парацетамол ребенку дали Вызов скорой отменили так как нам нужно было взять анализ в выходной ,Здравоохранение/Медицина
 так и непонятно у кого нет контейнеров куда сдать батарейки ,Мусор/Свалки/ТКО
 Прошу обратить внимание в Поповском саду сухая берёза представляет опасность В таком состоянии стоит третий год От ветра постоянно ломаются ветки а рядом детская площадка,Благоустройство
 Здравствуйте Подъезд ЗАГАДИЛИ на прошлой неделе УК устранять это безобразие не торопится А дети наши должны ходить смотреть на все это безобразие улица Тельмана подъезд Березники,ЖКХ
 На садовом только что напала собака на нас с виду помесь овчарки и кавказца в коричневом ошейнике при нас еще на девочку пыталась напасть br ЧП Пермь @chp_ _perm br Прислать новость @chp_ _admin,Безопасность
 Продолжаем выявлять ПУСТОШи Пролетарки br В своём обращении я просил докосить два метра травы Ну что может быть логичнее нет br Ответ даёт br Глухова И А начальник отдела благоустройства администрации Дзержинского района города Перми br br Добрый день уважаемый пользователь Работы по кошению осуществляются на объектах озеленения и объектах улично дорожной сети общего пользования Указанная территория отсутствует в перечне объектов улично дорожной сети и в перечне объектов озеленения общего пользования Проведение работ по кошению травы на указанной территории не предусмотрено денежные средства не выделяются br Сообщение № Нескошенная трава вдоль тротуаров на обочинах дорог br Не скошенная трава вдоль тротуара с твёрдым покрытием Нарушение правил благоустройства города Перми Что характерно траву скосили частично Прошу привлечь ответственных сообщить какие были к ним приняты меры Устранить нарушение ,Благоустройство
 Здравствуйте почему не проходит оплата за октябрь в Сбере Раньше списывали а сейчас сумма зависла с + ,Мусор/Свалки/ТКО
 Ужас Что за пеньки Вообще башкой не думают что из таких пеньков красивая яблоня уже не вырастит это же не тополь Администрация аууууу ,Благоустройство
 О дорогах Например ул Ушакова ,Дороги
 Здравствуйте Хотелось бы получить ответ почему в таком состоянии находится лесенка которая ведёт к бывшей бане к жд вокзалу хожу на работу два через два с февраля месяца она была почищена от снега всего раз то сугробы теперь наледь и ходить невозможно Сегодня упала женщина у меня получилось удержаться ,Дороги
 @admperm @permkrai_ @demkin_an вот наглядный показатель вашего халатного отношения к своим должностным обязанностям Не контролируете не руководите Стоит задуматься над выполнением своих должностных обязанностей … Тут нужны серьезные меры санкции и наказания такая работа не нужна ,Благоустройство
 А у меня другой вопрос Покрышки убрали свалили их в кучи а дальше Или в кучах они уже не вредны ,Благоустройство
 Вчера опять не было автобусов ждали мин Затем позвонил диспетчер и спросили куда за нами подъехать Они подрабатывают как такси ,Общественный транспорт
 Гайнский МО где Тоже нет почему такая несправедливость где да а где то нет все районы дак все а не разделять,Социальное обслуживание и защита
 здравствуйте мне пенсию по инвалидности прислали в раза меньше куда мне обращаться по этому поводу в прокуратуру или еще куда чтоб мне делали все социальные выплаты,Социальное обслуживание и защита
 У нас в ЖД больнице даже врача ВОП нет один фельшер на днях защемило поясницу ноги не двигались Позвонил в скорую чтобы приехали сказали ждать в течении дня врачь приедет тут же перезванила фельшер ЖД больницы и говорит добирайся до нас сам хоть ползком я не приеду на мне два участка Такой бардак у нас в городе с медециной ,Здравоохранение/Медицина
 а почему учителя в музыкальных школах не имеют этой возможности ,Образование
 Нам пишут из Лысьвы br На улице Делегатской предприниматель Варданян делает ремонт в бывшем ТЦ Мария Сделал красивый тротуар за что ему честь и хвала Но есть одно НО br Весь старый асфальт и всю остальную грязь он вывез за магазин Пятерочка что расположен напротив Это нисколько не украшает наш район Орджоникидзе и так не блещет красотой а тут ещё куча дерьма добавилась по которой ползают маленькие дети br @chp_chus ,Благоустройство
 Счёт так и не работает ,Социальное обслуживание и защита
 Уважаемые руководители проедьте по инсталяция которые устанавливалина ходу и на скорую руку Ни одна не горит полным набором лампочек Финансы на установку выделили тоже на половину Особенно плохо горит у центрального рынка и в конце Спешилова ,Благоустройство
 Здравствуйте нужна ли справка о малоимущности при заключении социальной контракта по поиску работы ,Социальное обслуживание и защита
 Здравствуйте хотелось бы получить ответ на вопрос Заболела открыли ЭЛН и взяли пцр тест пришёл результат положительный больничный открыт по жалобы сохраняются по поводу положительного мазка со мной никто не связался Завтра мне нужно вновь идти в ковид центр ,Здравоохранение/Медицина
 Как ходить Когда примете меры По отловле собак ,Безопасность
 Здравствуйте Незнаю куда звонить насчёт собак Но это страшно же ,Безопасность
 Да подтверждаю,Образование
 Кругом бардак В Перми тоже маски требуют в больнице краевой и карантин у них по COVid якобы не снят Дак где правда Или у каждого она своя ,Коронавирус
 В воскресенье автобусы ходят очень плохо По два автобуса на маршруте Пятёрку тоже ждать пришлось ,Общественный транспорт
 А в комплекс что входит ,Общественный транспорт
 Здравствуйте марта на гос услуги пришло уведомление о том что услуга о выплатах от до лет оказана Выплаты были оформлены на получение в почтовом отделении Выплаты должны были быть до марта На почте все ещё денег нет Подскажите когда ждать выплату ,Социальное обслуживание и защита
 я Коммунистическая б сидел на лавки во дворе,Безопасность
 Добрый день Мой диагноз бронхиальная астма аллергическая форма В году с по мной пройден курс АСИТ № В связи с пандемией COVID продолжение курса АСИТ в и не проводилось На приеме у аллерголога иммунолога Молчановой Н В рекомендовано сублингвальная аллерген специфическая иммунотерапия за счет собственных средств Это лечение для меня дорогостоящее и проводиться дома самостоятельно без наблюдения врача Прошу рассмотреть вопрос о моем продолжение курса АСИТ в стационаре за счет средств ОМС ,Здравоохранение/Медицина
 Ещё немного новостей о ситуации на набережной Закамска br Грунт начал сползать из за сноса аварийного дерева так как корни дерева прорастали под бортовыми камнями парковки br В городской администрации заверили что беспокоится жильцам не о чем а парковку обещали восстановить,Безопасность
 Вот потоп в Александровск ул Ким вся вода в подъезд а ЖКХ говорят нам не куда отвод воды делать сами в этом доме сидят и толку ноль Вот и фото,ЖКХ
 Здравствуйте br А вы у нас в гострое br Все решили закрыть и почту и участкового полиция и больницу br На людей просто наплевать br Напоминает фильм br район br Посмотрите копия по фильму получается,Безопасность
 У нас на Нагорном есть не большой лесок рядом с зоопарком его бы не помешало облагородить убрать к примеру сухостой деревья не трогать поставить лавочки на которых будут сидеть не обязательно пьющие люди но и просто прогуливающиеся а то большие площади облагораживают на пример Сад Мендовского или взять к примеру Черняевский лес а про маленький лесок забыли ,Благоустройство
 Сколько можно с этой проблемой жить Яйве воды у них нет резервуар они не могут наполнить колонки отремонтируйте сначало br Фотография br https //vk com/photo ,ЖКХ
 Добрый вечер Подскажите пожалуйста поступала на зоотехника в ПГСХА документы подала на зоотехника при первой сессии нас разделили на группы зоотехников и охотоведов на курсе нас объединили в зоотехников но мы сдавали другие экзамены и зачеты охотоведов сейчас поставили нам долги зоотехников как быть ,Образование
 Подскажите пожалуйста как узнать где можно получить целевое направление для поступления в мед вуз Перми В каких больницах его дают и какие специалисты нужны,Образование
 Здравствуйте К вам обращаются жильцы частного дома номер по адресу улица Шишкина г Березники У нас с февраля по мая года отсутствовала холодное водоснобжение т к замерзла колонка которая расположена на улице На все обращения в аварийно дижурную службу службы на отсутствие водоснабжающая отвечали что заявка есть После того как с мая все таки вода появилась с нас сейчас требуют оплатить за март и апрель г за февраль и май мы оплатили На все обращения БИРЦ сделать перерасчет нам отказывают объясняя тем что у них нет данных об отсутствие водоснабжения от аварийно дижурной службы Мы обращались и в интернете приемную городской думы и на сайт Березники официальные они все обещают сделать перерасчет но осталось все на прежнем месте и с нас требуют оплатить за март и апрель года Просим помощи и разобраться в этой ситуации ,ЖКХ
 Второго вечером минут первый автобус ждали влезть все не могли ,Общественный транспорт
 club Министерство здравоохранения Пермского края ссылку можно на источник на основании чего сделаны такие выводы именно по Омикрона Иначе это голословное утверждении и цена ему одна скорее добраться с вакцинацией до детей ,Коронавирус
 Почему не карантин а дистант Раньше при превышении эпид порога закрывали школы на карантин Почему сейчас вывели на дистант ,Образование
 Добрый день Сделали мы фото одного ключика Он находится справа от церкви на Водниках Мой супруг говорит что этот ключик бесхозный Так теперь людям ноги ломать Добрый человек прямо рядом с этой лестницей сделал земляную лестницу По ней почти все ходят Есть ключик слева от церкви там вода практически не идет Если он легальный почему тогда им никто не займется ,Благоустройство
 Мой ребенок на семейном образовании прописан в Перми Посещает музыкальную школу в Перми класс Но отказали выдать проездной Живём в м/р не Ива Спортивная Прямых автобусов до школы на Соловьёва нет и до танцев тоже Это минимум пересадка в одну сторону итого поездки в день В некоторые дни после муз школы на танцы едет там все итого поездки в эти дни и р С чего такая несправедливость ,Общественный транспорт
 Да ,Мусор/Свалки/ТКО
 В общежитии педунивеситета на этаже третий день на кухне в вентиляции живет ворон как то попал туда и не может выбраться Администрация общежития не реагирует ,ЖКХ
 И да тротуары по Северной дамбе никто не чистит нет ни работников ни спецтехники несмотря на рабочее время декабря ,Дороги
 Обратная связь Задать вопрос Информационное сообщение сайта Национальные проекты России_x D_ _x D_ _x D_ _x D_ Вам было отправлено сообщение через форму обратной связи_x D_ _x D_ Раздел Задать вопрос_x D_ _x D_ В чем ваш вопрос _x D_ _x D_ Какая помощь от государства тренерам на селе _x D_ _x D_ Как вы думаете под какой национальный проект подходит ваша инициатива _x D_ _x D_ Демография_x D_ _x D_ _x D_ _x D_ Контактные данные_x D_ _x D_ Имя Балхаш_x D_ _x D_ Эл почта ru_x D_ _x D_ Местоположение г Пермь_x D_ _x D_ _x D_ _x D_ Сообщение сгенерировано автоматически _x D_ _x D_ ,Образование
 Видно рядом ангел был в этом возрасте дети шустрые а у нас на детской площадке люк но зато администрация и УК Реал дворы в порядок приводили в трёх дворах дороги для автолюбителей сделали а деньги все потрачены вообще анархия ,Благоустройство
 Пермь г Почему вы игнорируете запросы ,Благоустройство
 Здравствуйте Подскажите пожалуйста когда почистят дорогу по улице Танкистов В том районе чистили все улицы но про Танкистов видимо забыли,Дороги
 Добрый день Прошу разобраться в данной ситуации в поселке Кын в очередной раз приостановили работу в детском саду из за неотопляемого учреждения ,Образование
 Здравствуйте По какому номеру я могу узнать про компенсацию в Лагерь Я отдала документы в мфц дата готовности Сертификат на почту все ещё не пришёл,Образование
 Здравствуйте если одобрили на продление пособия с до лет их ждать в этом месяце ,Социальное обслуживание и защита
 Не работает невозможно дозвониться до поликлиники Пришлось идти сидеть в очереди и закрывать больничный ,Здравоохранение/Медицина
 club Министерство здравоохранения Пермского края а кому мне подать жалобу Я ноября г отправила Вам обращение по поводу нарушений взятия мазка на анализ Вы отправили в поликлиннику главврачу по месту жительства для выяснения февраля г будет три месяца но ответа мне никто не прислал Что мне делать дальше ,Коронавирус
 Добрый вечер скажите пожалуйста до сих пор нет приказа на компенсацию за газовую плиту ветерану труда ,Социальное обслуживание и защита
 Добрый вечер можно узнать по какому расписанию ходит общественный транспорт Потому что то расписания которое висит на остановках явно же только для вида ,Общественный транспорт
 Примите меры по бродячим собака,Безопасность
 Здравствуйте Подскажите пожалуйста где в Перми есть назальные вакцины от ковид ,Коронавирус
